Dataset,CNN,Margin,Cross Entropy,Ordinal
Complete Dataset,80.71772003173828,49.37732696533203,56.188621520996094,43.071754455566406
No bias Dataset,101.13117980957031,54.01734924316406,54.49601745605469,71.20866394042969
Training Dataset 0,197.23097229003906,76.34101104736328,76.00719451904297,92.7448959350586
Training Dataset 1,286.7380676269531,138.650634765625,156.2777557373047,126.948486328125
Training Dataset 2,460.6134338378906,268.0308532714844,243.74746704101562,249.4868927001953
Training Dataset 3,262.79998779296875,148.66770935058594,132.21780395507812,125.45597839355469
Training Dataset 4,193.3631134033203,184.40248107910156,214.79872131347656,272.38543701171875
Training Dataset 5,129.4833526611328,118.26874542236328,172.46347045898438,91.91974639892578
Training Dataset 6,311.126953125,261.3507080078125,281.6552429199219,280.8929748535156
Training Dataset 7,339.4794006347656,196.9806671142578,343.751220703125,215.0372772216797
Training Dataset 8,266.41656494140625,184.38565063476562,248.40899658203125,241.16221618652344
Training Dataset 9,139.05516052246094,114.19464874267578,100.82157897949219,118.48055267333984
