Dataset,CNN,Margin,Cross Entropy,Ordinal
Complete Dataset,62.399696350097656,60.3963508605957,58.8302116394043,60.79515838623047
No bias Dataset,81.64839172363281,64.43172454833984,66.82445526123047,66.23626708984375
Training Dataset 0,158.27586364746094,127.9516830444336,130.99195861816406,148.3919677734375
Training Dataset 1,180.3577880859375,152.25344848632812,165.858154296875,145.27029418945312
Training Dataset 2,319.6398620605469,258.1307067871094,383.3984680175781,278.2634582519531
Training Dataset 3,151.53997802734375,136.87562561035156,195.2375030517578,214.3491668701172
Training Dataset 4,269.28887939453125,239.06747436523438,232.02626037597656,233.90423583984375
Training Dataset 5,204.67373657226562,186.2474822998047,174.51148986816406,228.62644958496094
Training Dataset 6,309.239990234375,286.4390563964844,264.3995056152344,289.7541809082031
Training Dataset 7,252.9310760498047,238.22494506835938,363.2395324707031,165.0177459716797
Training Dataset 8,257.0464782714844,257.8526611328125,254.8495635986328,192.49220275878906
Training Dataset 9,172.05564880371094,159.24472045898438,138.304931640625,158.81690979003906
