Dataset,CNN,Margin,Cross Entropy,Ordinal
Complete Dataset,1562.2681884765625,136.8236541748047,122.04607391357422,108.364013671875
No bias Dataset,1902.9796142578125,208.48599243164062,166.89695739746094,198.45523071289062
Training Dataset 0,1652.103271484375,166.0802001953125,154.74864196777344,177.56356811523438
Training Dataset 1,1498.593994140625,136.8440399169922,173.55368041992188,169.88150024414062
Training Dataset 2,1229.3863525390625,199.7310028076172,150.50389099121094,216.95384216308594
Training Dataset 3,1566.5133056640625,170.75558471679688,117.10626220703125,159.27891540527344
Training Dataset 4,1265.2388916015625,1049.9866943359375,1070.7471923828125,1075.013916015625
Training Dataset 5,2035.6656494140625,1283.6766357421875,967.944091796875,897.9655151367188
Training Dataset 6,1146.7061767578125,412.32611083984375,544.3016357421875,651.848876953125
Training Dataset 7,1430.7955322265625,217.24612426757812,102.98064422607422,132.6383514404297
Training Dataset 8,1275.2515869140625,311.7817687988281,259.5660400390625,316.6686706542969
Training Dataset 9,1669.7298583984375,393.574951171875,364.1526184082031,310.3659362792969
