Dataset,CNN,Margin,Cross Entropy,Ordinal
Complete Dataset,841.8780498504639,97.36507415771484,95.41796588897705,104.16739463806152
No bias Dataset,869.8810005187988,106.55777931213379,105.77502155303955,100.53683948516846
Training Dataset 0,873.7660980224609,173.09552764892578,153.01248741149902,216.67357063293457
Training Dataset 1,814.9610290527344,177.963623046875,207.87163543701172,302.9855480194092
Training Dataset 2,802.1926727294922,292.0320472717285,280.36745834350586,290.51398849487305
Training Dataset 3,784.9982872009277,213.97403717041016,225.6118106842041,157.2299461364746
Training Dataset 4,706.7895698547363,403.11816787719727,422.6962089538574,404.5895881652832
Training Dataset 5,1008.5348358154297,326.6212673187256,290.24901580810547,414.46202278137207
Training Dataset 6,714.6978988647461,376.80137634277344,430.0009994506836,416.7842483520508
Training Dataset 7,798.7370300292969,242.0161304473877,337.2083263397217,268.4787826538086
Training Dataset 8,754.2201995849609,247.81801986694336,273.6587905883789,251.004150390625
Training Dataset 9,883.6616706848145,306.52151679992676,291.45867347717285,420.6501121520996
