Dataset,CNN,Margin,Cross Entropy,Ordinal
Complete Dataset,1319.9481201171875,119.56930541992188,116.98357391357422,143.83082580566406
No bias Dataset,1363.826904296875,142.41702270507812,129.1015167236328,126.96403503417969
Training Dataset 0,1282.7225341796875,354.2850341796875,223.01901245117188,482.8963623046875
Training Dataset 1,1115.593505859375,298.8974914550781,339.5633239746094,558.8017578125
Training Dataset 2,953.183349609375,348.0417175292969,455.5198974609375,417.4689636230469
Training Dataset 3,1082.39501953125,405.921875,435.43438720703125,181.23912048339844
Training Dataset 4,924.4807739257812,259.3590087890625,298.1254577636719,277.8770751953125
Training Dataset 5,1592.5433349609375,139.26824951171875,116.41624450683594,207.92933654785156
Training Dataset 6,870.9976196289062,338.091552734375,412.08551025390625,415.31744384765625
Training Dataset 7,1027.7547607421875,290.90130615234375,215.64602661132812,338.5386047363281
Training Dataset 8,980.7589111328125,348.0796203613281,338.686279296875,319.5330810546875
Training Dataset 9,1356.3489990234375,638.6466064453125,552.33544921875,882.1215209960938
