Dataset,CNN,Margin,Cross Entropy,Ordinal
Complete Dataset,74.83345031738281,68.535888671875,64.63304901123047,56.61859893798828
No bias Dataset,77.54566955566406,64.29126739501953,88.52581024169922,73.97697448730469
Training Dataset 0,149.899658203125,158.07032775878906,161.49073791503906,198.63475036621094
Training Dataset 1,162.5297088623047,154.70159912109375,155.28599548339844,144.43124389648438
Training Dataset 2,294.7304992675781,286.40692138671875,295.1673278808594,341.1622009277344
Training Dataset 3,207.4618682861328,161.9530487060547,147.79368591308594,218.431640625
Training Dataset 4,257.0955810546875,231.66481018066406,237.71331787109375,230.62281799316406
Training Dataset 5,232.70335388183594,182.38031005859375,200.90557861328125,180.6130828857422
Training Dataset 6,303.8731689453125,364.44854736328125,311.8463134765625,313.8786315917969
Training Dataset 7,293.06011962890625,194.64686584472656,225.89622497558594,158.2054443359375
Training Dataset 8,264.3075866699219,211.34815979003906,201.49424743652344,251.85939025878906
Training Dataset 9,167.45986938476562,148.00393676757812,198.1378936767578,185.60818481445312
