Dataset,CNN,Margin,Cross Entropy,Ordinal
Complete Dataset,67.18600463867188,50.18773651123047,53.55031204223633,47.59990310668945
No bias Dataset,94.17887878417969,45.874881744384766,63.508338928222656,55.736053466796875
Training Dataset 0,152.3076934814453,99.22469329833984,78.84736633300781,87.65000915527344
Training Dataset 1,221.49136352539062,143.58628845214844,146.1754913330078,128.52976989746094
Training Dataset 2,401.3936767578125,261.899169921875,284.8565979003906,328.6912841796875
Training Dataset 3,288.1532287597656,138.6612548828125,126.5099105834961,198.97830200195312
Training Dataset 4,160.5976104736328,173.3165740966797,250.69052124023438,201.0050811767578
Training Dataset 5,130.56385803222656,142.83453369140625,107.35694122314453,102.92517852783203
Training Dataset 6,263.2643127441406,285.1304016113281,244.29771423339844,255.7412109375
Training Dataset 7,422.4186096191406,156.59552001953125,163.7832794189453,129.1118621826172
Training Dataset 8,264.030029296875,201.83309936523438,202.62493896484375,240.85679626464844
Training Dataset 9,131.37791442871094,95.2972183227539,137.1774444580078,137.4018096923828
