Dataset,CNN,Margin,Cross Entropy,Ordinal
Complete Dataset,1399.6435546875,183.0929412841797,132.6492919921875,129.5164031982422
No bias Dataset,1350.2440185546875,157.9569549560547,188.70565795898438,182.67794799804688
Training Dataset 0,1440.7874755859375,657.893798828125,293.9831237792969,292.2208557128906
Training Dataset 1,1115.6407470703125,370.8013916015625,446.8619384765625,422.656494140625
Training Dataset 2,989.1918334960938,454.0981750488281,439.5376281738281,359.9131774902344
Training Dataset 3,1072.210693359375,369.9131774902344,390.9893798828125,226.21908569335938
Training Dataset 4,1054.411376953125,344.12664794921875,153.5005645751953,281.9842224121094
Training Dataset 5,1530.2811279296875,146.849365234375,188.34884643554688,190.7680206298828
Training Dataset 6,877.1401977539062,377.77093505859375,376.7856750488281,272.7962951660156
Training Dataset 7,978.7618408203125,390.80413818359375,372.1976013183594,339.4123229980469
Training Dataset 8,989.7919311523438,334.398193359375,307.6582946777344,455.2030334472656
Training Dataset 9,1278.5028076171875,613.741455078125,927.4930419921875,834.699951171875
