Dataset,CNN,Margin,Cross Entropy,Ordinal
Complete Dataset,854.1331615447998,128.87420082092285,95.1822099685669,88.6062240600586
No bias Dataset,849.2662773132324,124.31153106689453,158.05003547668457,130.89636993408203
Training Dataset 0,923.6725311279297,294.3816452026367,173.89731979370117,191.60348320007324
Training Dataset 1,767.9031066894531,196.12279891967773,212.66593742370605,204.12921905517578
Training Dataset 2,790.5145874023438,293.50125885009766,293.02505111694336,296.7548580169678
Training Dataset 3,783.5331344604492,193.9272346496582,193.61359024047852,196.20896911621094
Training Dataset 4,752.8203773498535,444.6489677429199,347.5753593444824,399.26147842407227
Training Dataset 5,954.4941291809082,384.97916984558105,442.246919631958,434.413761138916
Training Dataset 6,700.3558654785156,414.0554962158203,383.93554306030273,330.5827102661133
Training Dataset 7,803.5278472900391,231.4023094177246,243.60943603515625,187.03540802001953
Training Dataset 8,760.0229873657227,254.59773635864258,233.21141052246094,304.5267562866211
Training Dataset 9,825.0804080963135,296.5271644592285,442.70383644104004,388.6369571685791
