Dataset,CNN,Margin,Cross Entropy,Ordinal
Complete Dataset,139.9054718017578,47.63059997558594,41.95153045654297,48.360233306884766
No bias Dataset,125.75940704345703,42.556251525878906,47.510799407958984,44.32958984375
Training Dataset 0,190.27734375,117.89160919189453,113.44337463378906,154.89382934570312
Training Dataset 1,228.6651153564453,116.86764526367188,133.88363647460938,94.79374694824219
Training Dataset 2,366.636962890625,254.8395538330078,396.1291809082031,266.87176513671875
Training Dataset 3,176.03759765625,81.93759155273438,242.4141845703125,202.77085876464844
Training Dataset 4,318.55615234375,159.16831970214844,151.30490112304688,156.48048400878906
Training Dataset 5,211.35877990722656,113.24874877929688,94.1899642944336,113.99358367919922
Training Dataset 6,352.27685546875,305.03271484375,249.28456115722656,271.74627685546875
Training Dataset 7,314.4134216308594,207.29751586914062,460.2624206542969,165.16690063476562
Training Dataset 8,368.8546142578125,221.2376708984375,223.1923370361328,157.19741821289062
Training Dataset 9,117.25743865966797,89.85933685302734,87.09888458251953,129.63510131835938
