Dataset,CNN,Margin,Cross Entropy,Ordinal
Complete Dataset,1598.63427734375,140.61927795410156,138.61634826660156,122.95941925048828
No bias Dataset,1782.70458984375,126.49327087402344,360.1506042480469,140.92381286621094
Training Dataset 0,1763.8280029296875,139.4435577392578,127.52812957763672,103.82597351074219
Training Dataset 1,1427.7152099609375,165.19610595703125,171.12811279296875,149.31492614746094
Training Dataset 2,1280.503662109375,200.23944091796875,188.89825439453125,163.5886688232422
Training Dataset 3,1504.987548828125,173.68649291992188,165.86044311523438,170.91232299804688
Training Dataset 4,1405.9736328125,1040.6435546875,971.5548095703125,1073.1820068359375
Training Dataset 5,2151.38671875,738.275634765625,836.8019409179688,945.7794799804688
Training Dataset 6,1198.8927001953125,440.142578125,428.744384765625,461.3979187011719
Training Dataset 7,1348.1036376953125,107.584716796875,131.4330596923828,124.06167602539062
Training Dataset 8,1348.4329833984375,173.2881317138672,326.5499267578125,387.00244140625
Training Dataset 9,1775.5001220703125,362.0205993652344,422.5548095703125,529.583740234375
